recipe_id,recipe_name,ingredient_id,ingredient_name,recipe_amount,recipe_unit,kroger_unit,status,proportion
641911,"Easy Chicken, Kielbasa and Shrimp Paella",1055062,chicken breasts,10.0,ounces,1 lb,cached,0.625
641911,"Easy Chicken, Kielbasa and Shrimp Paella",1055062,chicken breasts,4.0,cups,1 lb,conversion_failed,
641911,"Easy Chicken, Kielbasa and Shrimp Paella",10220444,rice,1.0,teaspoon,32 oz,converted,0.0227
641911,"Easy Chicken, Kielbasa and Shrimp Paella",16424,soy sauce,1.0,cup,10 fl oz,cached,0.1111
641911,"Easy Chicken, Kielbasa and Shrimp Paella",1027063,turkey breakfast sausage link,16.0,ounces,36 ct,cached,0.4444
663553,Tomato and Bacon Pizza With Rice Crust,10220444,rice,2.0,cups,32 oz,cached,0.1875
663553,Tomato and Bacon Pizza With Rice Crust,1123,eggs,1.0,,12 ct,cached,0.083
663553,Tomato and Bacon Pizza With Rice Crust,2031,cayenne pepper,2.0,,1.52 oz,conversion_failed,
663553,Tomato and Bacon Pizza With Rice Crust,9299,raisins,1.0,teaspoon,20 oz,converted,1.0
663553,Tomato and Bacon Pizza With Rice Crust,1038,romano cheese,2.0,cups,5 oz,converted,0.02
663553,Tomato and Bacon Pizza With Rice Crust,8402,oats,3.0,,42 oz,conversion_failed,
663553,Tomato and Bacon Pizza With Rice Crust,42130,at least of turkey bacon,6.0,strips,8 oz,converted,0.06
635067,Black Bean Garlic Shrimp Scramble,15270,shrimp udon,12.0,pieces,unit,cached,1.0
635067,Black Bean Garlic Shrimp Scramble,1123,eggs,4.0,,12 ct,cached,0.3333333333333333
635067,Black Bean Garlic Shrimp Scramble,11322,peas & carrots,0.5,cup,12 oz,converted,0.5
635067,Black Bean Garlic Shrimp Scramble,11260,big shitake mushrooms,1.0,pieces,unit,cached,1.0
635067,Black Bean Garlic Shrimp Scramble,99210,black bean garlic sauce,2.0,tablespoons,unit,converted,0.02
635067,Black Bean Garlic Shrimp Scramble,11583,vegetables,1.0,,1 lb,converted,1.0
635067,Black Bean Garlic Shrimp Scramble,11215,fried garlic,2.0,tablespoons,8 ct / 15.2 oz,converted,0.02
636215,Broccoli Rice Dish,10011090,broccoli florets,1.0,box,12 oz,cached,0.0833
636215,Broccoli Rice Dish,10220444,rice,1.0,cup,32 oz,cached,0.1
636215,Broccoli Rice Dish,1001,butter,0.5,stick,16 oz,cached,0.03125
636215,Broccoli Rice Dish,1001188,cheez whiz,1.0,jar,15 oz,cached,0.0667
636215,Broccoli Rice Dish,1055062,chicken breasts,1.0,can,1 lb,cached,0.5
636215,Broccoli Rice Dish,1082,milk,0.5,cup,1 gal,cached,0.015625
636215,Broccoli Rice Dish,11282,onion,1.0,,bag / 3 lb,converted,1.0
